tweet,gold_label,predicted_label
@USER @USER When one of those sides is white supremacists then it shouldn't be hard to say that one of those sides is the wrong side. Now stop trying to equate antifa with white supremacists. It just makes you look more like a white supremacist.,OFF,NOT
@USER Diversity makes you stronger,NOT,NOT
@USER Liberals should be jumping for joy!,NOT,NOT
@USER She is a cutie!!But she needs a PACKER bib,NOT,NOT
@USER @USER #antifa @USER gets a pass?,NOT,NOT
@USER We get shit transported from Africa niggas told me they seen venomous snakes Iguanas a beetle the size of a car tire lmaoooo 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ all kinds of shit,OFF,OFF
@USER this girl called herself tryna call me ugly. i had to show her how ugly she is.,OFF,OFF
@USER @USER @USER He is a good man.,NOT,NOT
@USER @USER @USER @USER dude just go straight to the point. You are trying to say that Iggy can be bigger than Em bc she is younger URL,NOT,NOT
@USER @USER You’d also know this isn’t about women at all b/c Democrats don’t call for justice for women assaulted by Democrats when there is both evidence of injury &amp; police reports. You’d know Dems only demand conservatives be found guilty upon accusation. You’d know this is all political. URL,OFF,NOT
@USER She can never said no to prove to her fans and gram she is working hard.,NOT,NOT
@USER @USER @USER way more accurate than most theories.Most history ancient Egypt ect is all made up BS . It’s all been fabricated for us I don’t claim to know why.But if you start looking into history ect there’s no fucking proof of anything.Enjoy the show.Our consciousness is def changing #Doit,OFF,NOT
@USER @USER Or we can go @USER 's route and NOT believe any accusations levied against conservative because conservatives are such saints.,NOT,NOT
@USER That said. You are right about those who do put themselves forward to read the job description.,NOT,NOT
@USER @USER Stay vigilant Conservatives!!,NOT,NOT
If two or three allegations Dems would be screaming PATTERN. 65 women came forward Supporting Kavanaugh is that not a pattern of good behavior? Allegations must be heard but what happened to presumption of innocence? Timing is suspect. What do you think @USER #MAGA,NOT,NOT
@USER Krazee right wingers have the nerve to bitch about Antifa.,OFF,OFF
@USER @USER What really pisses me off about Asians in California voting for more gun control is that many should know better especially Koreans in LA. They all knew someone who had their businesses destroyed during the riots. At least this salty boi hasn’t forgotten: URL,NOT,NOT
.@USER Liberals attack private lives when they can't attack policies. URL,NOT,NOT
@USER I m pretty sure you are not too bad yourself...thanks for a lil bit of sweetness on this brutal world,NOT,NOT
@USER @USER @USER The conservatives are winning because of a turn coat liberal?  So you're admitting cons are failed libs?,NOT,NOT
@USER He is nothing but a fruit cake I can't believe I like him at one time,NOT,NOT
@USER @USER Yes. Liberals.,NOT,NOT
@USER Pick me pls.,NOT,NOT
@USER @USER URL  Many heavy metal rockers were Conservatives who believed in freedom.  Unfortunatemy some appeared to only be in it for the money.  But others truly believe it.  Helped end the Cold War.,NOT,NOT
@USER @USER ..... or you could legislate some common sense gun control and tone down your racist rhetoric.,OFF,OFF
Democrats and their double sided hypocrisy. Is this any surpise... #MAGA #ConfirmKavanaugh  #PJNET URL,OFF,OFF
@USER Charge!!!! People know how good you are at makeup by pictures! You can’t keep doing that you’ll be skint!,NOT,NOT
@USER @USER @USER She is a Monkeying Around. 🤣🤡 URL,NOT,NOT
"@USER I just said that very same thing. That Christians"" create a life/death for Dr. Ford or Stormy Daniels who tell their stories, but I don't see (not counting Antifa) that happening from us to them. It's so weird.  Not very Christ-like of them, at the least of it, and so vile, etc""",NOT,NOT
"...Instead of taking concrete actions to help #reunite #immigrant #children who were separated from their parents, push forward gun control legislation, or work to #repeal the Muslim travel #ban, they did Trump’s bigoted bidding without question."" #FamiliesBelongTogether #NoBan""",NOT,NOT
@USER Dear Pope Francis: SHAME ! 😫,NOT,NOT
@USER You will not win. Texas doesn’t need a liberal. Everything liberals touch turns to crap!!,OFF,OFF
@USER @USER Unreal!  Liberals have completely lost it and will do anything opposing our President!  Very sad!,NOT,NOT
@USER @USER Absolutely!  We all know the Dems want all the votes coming to them; that is why they are all pushing for it to happen.  Dems/Liberals are plainly UnAmerican. All they care about is their paycheck and their position. 1st We need term minutes; no more than 2 terms like POTUS has.,NOT,NOT
It has always been @USER aim to compromise the evidence so that the Special Counsel cannot use it to convict @USER during impeachment. . @USER @USER #MAGA @USER @USER @USER @USER @USER @USER @USER URL,NOT,NOT
@USER Elections have consequences. And if the left continues the direction they are heading in they will not win another one for a long time. #keepitup. #LiberalismIsAMentalDisease,NOT,NOT
@USER @USER  has announced he is releasing #Fisa URL,NOT,NOT
@USER Looks like #antifa to me....just saying. URL,NOT,NOT
@USER  Hi Bernice 😊 I hope you are enjoying the #xrpcommunity and learning lots about #xrp 😁 +.0589 @USER 💫💥😘,NOT,NOT
@USER @USER .  The #MeToo has been ruined by hateful demonic Democrats.  It's now been WEAPONIZED against MEN.  Disgusting how Democrats/Liberals RUIN everything they touch! #VoteRedToSaveAmerica #MAGA,OFF,OFF
@USER @USER This unfortunately is the real way Democrats feel about Blacks! If they could they would put us all on the Plantation! Socialism is making citizens slaves to the Government! The Conservatives will never let that happen! This very kind of Treason is why we have the 2 Amendment!,OFF,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are so beautiful!!😢😍Xx,NOT,NOT
@USER @USER Mental case for sure,OFF,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER Cheers; appreciated.,NOT,NOT
@USER @USER He won’t!  He’ll do just like Mitch McConnell and never mention the good that @USER has accomplished.,NOT,NOT
@USER Northern AZ is good. Look forward to seeing him there! #MAGA,NOT,NOT
@USER @USER @USER What Bhagwat tells shakha minions and what he says to rest of the world are two different things. Sanghi goons will keep on raping and killing but the stupid liberals will think sanghis are ' not that bad'. Don't get taken in by his lies else next 5 years India will disappear.,OFF,OFF
"@USER If we are not in control"" then how come you are allowed to tweet that idea in the first place?""",NOT,NOT
@USER hell yeah it FUCKIG is,OFF,OFF
@USER Hell ya,NOT,OFF
@USER Risking his own ass lol,OFF,OFF
1. Climate change 2. Education 3. Healthcare reform 4. Economy  5. Gun control  6. Societal issues 7. Immigration URL,NOT,NOT
@USER He is beautiful just like his grandma bless him ❤️❤️❤️,NOT,NOT
@USER you have the best booty and everything you are stunning love you so want to cum in you so deep!,NOT,NOT
*Your love for one another is the starlight in the darkness that surrounds you. May that luminous love sustain you until the first day of rain cleanses the heartache you are enduring and washes away the pain.* @USER   #RememberingEdward,NOT,NOT
"@USER @USER Sure. The far left and Merkel lost faith in him. For indoctrinated Germans on the southpole everything seems north far (right). Maaßen was removed because he called an Antifa-spade a spade. Well, to you promoted"" because he spoke up against Merkel &amp; press hysteria. Contradiction""",NOT,NOT
"@USER The democrats are becoming more despicable by the day! There is no bottom to their vitriol and lies"" barrel.  Why liberals go along with this makes no sense.""",OFF,OFF
@USER @USER And she is getting death threats Who owns comprised Graham?,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER Right I'm stopping replying to anymore of your nonsense but going to keep following you to warm others of your dangerous take on society - you pal are the biggest fake going and been proved and just like all the rest of antifa are bloody dangerous,OFF,OFF
@USER @USER I’m afraid you are right.,NOT,NOT
@USER This describes Bill Clinton perfectly. And yet? crickets from liberals. #ClintonCrimeFamily,NOT,NOT
@USER @USER Repeat after me zombies...,NOT,OFF
"@USER He is saying what"" they need to do to fix the problems, but not much ""how"" they will fix them.  I am a hear-broken Cardinal's fan looking for answers""",NOT,NOT
@USER God that's the one we should have used to remove Holder.,NOT,NOT
@USER He is trash himself to do that,OFF,OFF
@USER i BREATGE in kpop stan u nigger,OFF,OFF
"@USER Impulsive reaction.""  She is not looking at the gun, and her head is bowed low, mane a mess.  ""What happens now?""""",NOT,NOT
@USER Antifa's been busy lately it seems.,NOT,NOT
"Adicionei um vídeo a uma playlist @USER URL LIL PEEP Type Beat You're Leaving Already"" | Melancholic""",NOT,NOT
@USER Yes...  #Occupy changed their T-Shirts to #Ferguson changed their T-Shirts to #BaltimoreRiots changed their T-Shirts to #Resist changed their T-Shirts to #Antifa to spread DEMOCRAT VIOLENCE,NOT,NOT
@USER @USER Wrong 60% didn't vote PC so that doesn't mean the 60% who didn't should shut up.  Likewise a 1/3 voted NDP so not a majority by any means but a sizeable minority.  Actually Liberals and Greens have similar position too and vote wise those three are majority.,NOT,NOT
@USER God help every citizens whether they are Republicans or Democrats,NOT,NOT
Looking into the shooting in Maryland but no info since the feed is nothing but protest. Why do the gun grabbers not want anything out. We know it was a female. #MAGA,NOT,NOT
@USER Democ Rats are pulling the Anita Hill trick to derail the Judge Kavanaugh confirmation. It will not work! Get over @USER triumph. You communists will not destroy the USA #MAGA,OFF,NOT
"@USER It is poisonous indeed. No wonder she is called Vesha Bottle"". The Beauty in Her eyes poisons every soul that stares into it.""",NOT,OFF
@USER @USER @USER So you are clearly admitting big names big cast also reason of sanju aye dil yeh jawani barfi suceess 🤔🤔🤔,NOT,NOT
@USER @USER There aren't any principled conservatives,NOT,NOT
@USER Democrats soft on crime soft on border security. Since we can’t use Illegal Aliens. I will now call them CRIMINAL Aliens,NOT,OFF
. @USER @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL,NOT,NOT
@USER @USER you are so beautiful,NOT,NOT
@USER He is not a troll he is simply dumb but I’m enjoying it I love tweeter for this 🤣🤣🤣🤣🤣🤣🤣,OFF,NOT
@USER I understand Annie she is stuck in between ! I understand her !,NOT,NOT
"@USER @USER Hillary was blaming women not too long ago.  Better hope the Uneducated"" don't show up to vote again.    “It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”""",OFF,NOT
@USER @USER I support Jahs blessings on his hussle ....he is d bomb,OFF,NOT
@USER You are runnning on the word of something you didn’t see,NOT,NOT
@USER @USER Likely an AntiFa thug who plasterd himself with temp-tatts for the interview with the ShitLib press...,NOT,OFF
"@USER @USER I think this is more a way to scare Brexiteer Conservatives into toeing the party line.  Brexiteers are all for the will of the people"" so long as the people agree with them.""",NOT,NOT
